iter	AUC	Logloss
0	0.8206231109	0.6786075907
1	0.8209382831	0.6683571308
2	0.8208736986	0.6580095586
3	0.8257433672	0.6459332501
4	0.8264163373	0.6369147737
5	0.8271642254	0.6276390212
6	0.8275078147	0.6183833674
7	0.8280994084	0.6099708863
8	0.8274509804	0.6030827314
9	0.8290836756	0.5966181974
10	0.8279818647	0.5904984629
11	0.8284701232	0.5845236259
12	0.8282996202	0.5791044515
13	0.8290978842	0.5746104111
14	0.829655894	0.569827571
15	0.8306130357	0.5658453244
16	0.8305355344	0.5627712508
17	0.8317703893	0.557848315
18	0.8317613475	0.5540623049
19	0.8321385208	0.5503750253
20	0.8319861014	0.5479039746
21	0.8331189129	0.5443071706
22	0.8336058798	0.541537824
23	0.8341303056	0.5386314891
24	0.8349066109	0.5355469519
25	0.8352812008	0.533068923
26	0.8355072464	0.5306603075
27	0.8353574104	0.5289425064
28	0.8353238265	0.5276330764
29	0.835883128	0.5254219019
30	0.8364747216	0.5230394975
31	0.8370443566	0.5208264536
32	0.8369384381	0.5193870265
33	0.8367472681	0.5179113573
34	0.8362034669	0.5169423358
35	0.8364295125	0.5153807595
36	0.8363339275	0.5140876602
37	0.8367795603	0.5125057811
38	0.836859645	0.5115123436
39	0.8366839753	0.5108865782
40	0.836838978	0.5094831439
41	0.8367511431	0.5090340779
42	0.8367485598	0.5086863674
43	0.8368441448	0.5079949485
44	0.836722726	0.5076281259
45	0.8370327314	0.506992937
46	0.8368622284	0.5066410097
47	0.8370353148	0.5057812323
48	0.8371360665	0.5048938584
49	0.8373969878	0.5038834359
50	0.8373892376	0.503654773
51	0.8376088248	0.5031554652
52	0.8376553256	0.5025496244
53	0.8375855744	0.5020574979
54	0.8375907412	0.5014581581
55	0.837678576	0.500949173
56	0.8378387455	0.5001605774
57	0.8378723294	0.4996984746
58	0.8378335788	0.4995351146
59	0.8380945	0.4988963658
60	0.8381022501	0.4984469221
61	0.8379963316	0.4983911378
62	0.8380324989	0.4980771747
63	0.8380505826	0.4977015461
64	0.8383773799	0.4971310235
65	0.8385685499	0.4965261247
66	0.8387519698	0.496158887
67	0.8387933039	0.495937526
68	0.8389534734	0.4955438924
69	0.839121393	0.4950972483
70	0.8392557286	0.4948442121
71	0.8393926477	0.4946138186
72	0.8393668139	0.4945023386
73	0.8393642305	0.4943094114
74	0.8393409801	0.4942981054
75	0.839408148	0.494062414
76	0.8393952311	0.4938516284
77	0.8396677775	0.4935724402
78	0.8397452789	0.4933530778
79	0.8397194451	0.493203982
80	0.8397478623	0.4930115832
81	0.8397194451	0.4930402343
82	0.8394714408	0.4932751208
83	0.8394068563	0.4931299504
84	0.8393396884	0.4931588564
85	0.839507608	0.492984088
86	0.8396096515	0.4927172414
87	0.8396535689	0.4926052689
88	0.8396974864	0.4924315976
89	0.840056576	0.4920031751
90	0.8400643261	0.4919011996
